sqrtPriceX96,liquidity,zeroForOne,amountSpecified,delta
79228162514264337593543950336,1000000000000000000,1,-1000000000000000,0
79228162514264337593543950336,1000000000000000000,1,-100000000000000000,-83
79228162514264337593543950336,1000000000000000000,1,-1000000000000000000,-333
79228162514264337593543950336,1000000000000000000,1,1000000000000000,0
79228162514264337593543950336,1000000000000000000,1,100000000000000000,-90
79228162514264337593543950336,1000000000000000000,1,1000000000000000000,-500
79228162514264337593543950336,1000000000000000000,0,-1000000000000000,0
79228162514264337593543950336,1000000000000000000,0,-100000000000000000,90
79228162514264337593543950336,1000000000000000000,0,-1000000000000000000,500
79228162514264337593543950336,1000000000000000000,0,1000000000000000,1
79228162514264337593543950336,1000000000000000000,0,100000000000000000,100
79228162514264337593543950336,1000000000000000000,0,1000000000000000000,1000
79228162514264337593543950336,1000000000000000000000,1,-1000000000000000,0
79228162514264337593543950336,1000000000000000000000,1,-100000000000000000,0
79228162514264337593543950336,1000000000000000000000,1,-1000000000000000000,0
79228162514264337593543950336,1000000000000000000000,1,1000000000000000,0
79228162514264337593543950336,1000000000000000000000,1,100000000000000000,0
79228162514264337593543950336,1000000000000000000000,1,1000000000000000000,0
79228162514264337593543950336,1000000000000000000000,0,-1000000000000000,0
79228162514264337593543950336,1000000000000000000000,0,-100000000000000000,0
79228162514264337593543950336,1000000000000000000000,0,-1000000000000000000,0
79228162514264337593543950336,1000000000000000000000,0,1000000000000000,0
79228162514264337593543950336,1000000000000000000000,0,100000000000000000,0
79228162514264337593543950336,1000000000000000000000,0,1000000000000000000,1
79228162514264337593543950336,1000000000000000,1,-1000000000000000,-333
79228162514264337593543950336,1000000000000000,1,-100000000000000000,-497
79228162514264337593543950336,1000000000000000,1,-1000000000000000000,-499
79228162514264337593543950336,1000000000000000,1,1000000000000000,-500
79228162514264337593543950336,1000000000000000,1,100000000000000000,-990
79228162514264337593543950336,1000000000000000,1,1000000000000000000,-999
79228162514264337593543950336,1000000000000000,0,-1000000000000000,500
79228162514264337593543950336,1000000000000000,0,-100000000000000000,990
79228162514264337593543950336,1000000000000000,0,-1000000000000000000,999
79228162514264337593543950336,1000000000000000,0,1000000000000000,1000
79228162514264337593543950336,1000000000000000,0,100000000000000000,100000
79228162514264337593543950336,1000000000000000,0,1000000000000000000,1000000
158456325028528675187087900672,1000000000000000000,1,-1000000000000000,-1
158456325028528675187087900672,1000000000000000000,1,-100000000000000000,-142
158456325028528675187087900672,1000000000000000000,1,-1000000000000000000,-399
158456325028528675187087900672,1000000000000000000,1,1000000000000000,0
158456325028528675187087900672,1000000000000000000,1,100000000000000000,-47
158456325028528675187087900672,1000000000000000000,1,1000000000000000000,-333
158456325028528675187087900672,1000000000000000000,0,-1000000000000000,0
158456325028528675187087900672,1000000000000000000,0,-100000000000000000,47
158456325028528675187087900672,1000000000000000000,0,-1000000000000000000,333
158456325028528675187087900672,1000000000000000000,0,1000000000000000,2
158456325028528675187087900672,1000000000000000000,0,100000000000000000,200
158456325028528675187087900672,1000000000000000000,0,1000000000000000000,2000
158456325028528675187087900672,1000000000000000000000,1,-1000000000000000,0
158456325028528675187087900672,1000000000000000000000,1,-100000000000000000,0
158456325028528675187087900672,1000000000000000000000,1,-1000000000000000000,-1
158456325028528675187087900672,1000000000000000000000,1,1000000000000000,0
158456325028528675187087900672,1000000000000000000000,1,100000000000000000,0
158456325028528675187087900672,1000000000000000000000,1,1000000000000000000,0
158456325028528675187087900672,1000000000000000000000,0,-1000000000000000,0
158456325028528675187087900672,1000000000000000000000,0,-100000000000000000,0
158456325028528675187087900672,1000000000000000000000,0,-1000000000000000000,0
158456325028528675187087900672,1000000000000000000000,0,1000000000000000,0
158456325028528675187087900672,1000000000000000000000,0,100000000000000000,0
158456325028528675187087900672,1000000000000000000000,0,1000000000000000000,2
158456325028528675187087900672,1000000000000000,1,-1000000000000000,-399
158456325028528675187087900672,1000000000000000,1,-100000000000000000,-498
158456325028528675187087900672,1000000000000000,1,-1000000000000000000,-499
158456325028528675187087900672,1000000000000000,1,1000000000000000,-333
158456325028528675187087900672,1000000000000000,1,100000000000000000,-980
158456325028528675187087900672,1000000000000000,1,1000000000000000000,-998
158456325028528675187087900672,1000000000000000,0,-1000000000000000,333
158456325028528675187087900672,1000000000000000,0,-100000000000000000,980
158456325028528675187087900672,1000000000000000,0,-1000000000000000000,998
158456325028528675187087900672,1000000000000000,0,1000000000000000,2000
158456325028528675187087900672,1000000000000000,0,100000000000000000,200000
158456325028528675187087900672,1000000000000000,0,1000000000000000000,2000000
39614081257132168796771975168,1000000000000000000,1,-1000000000000000,0
39614081257132168796771975168,1000000000000000000,1,-100000000000000000,-45
39614081257132168796771975168,1000000000000000000,1,-1000000000000000000,-249
39614081257132168796771975168,1000000000000000000,1,1000000000000000,-1
39614081257132168796771975168,1000000000000000000,1,100000000000000000,-166
39614081257132168796771975168,1000000000000000000,1,1000000000000000000,-666
39614081257132168796771975168,1000000000000000000,0,-1000000000000000,1
39614081257132168796771975168,1000000000000000000,0,-100000000000000000,166
39614081257132168796771975168,1000000000000000000,0,-1000000000000000000,666
39614081257132168796771975168,1000000000000000000,0,1000000000000000,0
39614081257132168796771975168,1000000000000000000,0,100000000000000000,50
39614081257132168796771975168,1000000000000000000,0,1000000000000000000,500
39614081257132168796771975168,1000000000000000000000,1,-1000000000000000,0
39614081257132168796771975168,1000000000000000000000,1,-100000000000000000,0
39614081257132168796771975168,1000000000000000000000,1,-1000000000000000000,0
39614081257132168796771975168,1000000000000000000000,1,1000000000000000,0
39614081257132168796771975168,1000000000000000000000,1,100000000000000000,0
39614081257132168796771975168,1000000000000000000000,1,1000000000000000000,-1
39614081257132168796771975168,1000000000000000000000,0,-1000000000000000,0
39614081257132168796771975168,1000000000000000000000,0,-100000000000000000,0
39614081257132168796771975168,1000000000000000000000,0,-1000000000000000000,1
39614081257132168796771975168,1000000000000000000000,0,1000000000000000,0
39614081257132168796771975168,1000000000000000000000,0,100000000000000000,0
39614081257132168796771975168,1000000000000000000000,0,1000000000000000000,0
39614081257132168796771975168,1000000000000000,1,-1000000000000000,-249
39614081257132168796771975168,1000000000000000,1,-100000000000000000,-495
39614081257132168796771975168,1000000000000000,1,-1000000000000000000,-499
39614081257132168796771975168,1000000000000000,1,1000000000000000,-666
39614081257132168796771975168,1000000000000000,1,100000000000000000,-995
39614081257132168796771975168,1000000000000000,1,1000000000000000000,-999
39614081257132168796771975168,1000000000000000,0,-1000000000000000,666
39614081257132168796771975168,1000000000000000,0,-100000000000000000,995
39614081257132168796771975168,1000000000000000,0,-1000000000000000000,999
39614081257132168796771975168,1000000000000000,0,1000000000000000,500
39614081257132168796771975168,1000000000000000,0,100000000000000000,50000
39614081257132168796771975168,1000000000000000,0,1000000000000000000,500000
