kind,tier,a,b,value
param,0,0,0,-500
param,0,1,0,500
param,0,2,0,-1000
param,0,3,0,1500
param,0,4,0,-2000
param,0,5,0,5000
param,0,6,0,-800000
param,0,7,0,-300000
param,0,8,0,400000
param,0,9,0,-100000
param,0,10,0,100000000027179122688
param,0,11,0,-1609437912434100224
param,0,12,0,250848455340571262976
param,0,13,0,459839403552600128
param,0,14,0,100
param,0,15,0,5000
fee,0,-2200,0,5000
zone,0,-2200,0,3
fee,0,-2180,0,5000
zone,0,-2180,0,3
fee,0,-2160,0,5000
zone,0,-2160,0,3
fee,0,-2140,0,5000
zone,0,-2140,0,3
fee,0,-2120,0,5000
zone,0,-2120,0,3
fee,0,-2100,0,5000
zone,0,-2100,0,3
fee,0,-2080,0,5000
zone,0,-2080,0,3
fee,0,-2060,0,5000
zone,0,-2060,0,3
fee,0,-2040,0,5000
zone,0,-2040,0,3
fee,0,-2020,0,5000
zone,0,-2020,0,3
fee,0,-2000,0,2500
zone,0,-2000,0,2
fee,0,-1980,0,2420
zone,0,-1980,0,2
fee,0,-1960,0,2344
zone,0,-1960,0,2
fee,0,-1940,0,2269
zone,0,-1940,0,2
fee,0,-1920,0,2197
zone,0,-1920,0,2
fee,0,-1900,0,2128
zone,0,-1900,0,2
fee,0,-1880,0,2060
zone,0,-1880,0,2
fee,0,-1860,0,1995
zone,0,-1860,0,2
fee,0,-1840,0,1932
zone,0,-1840,0,2
fee,0,-1820,0,1871
zone,0,-1820,0,2
fee,0,-1800,0,1811
zone,0,-1800,0,2
fee,0,-1780,0,1754
zone,0,-1780,0,2
fee,0,-1760,0,1698
zone,0,-1760,0,2
fee,0,-1740,0,1645
zone,0,-1740,0,2
fee,0,-1720,0,1593
zone,0,-1720,0,2
fee,0,-1700,0,1542
zone,0,-1700,0,2
fee,0,-1680,0,1493
zone,0,-1680,0,2
fee,0,-1660,0,1446
zone,0,-1660,0,2
fee,0,-1640,0,1400
zone,0,-1640,0,2
fee,0,-1620,0,1356
zone,0,-1620,0,2
fee,0,-1600,0,1313
zone,0,-1600,0,2
fee,0,-1580,0,1271
zone,0,-1580,0,2
fee,0,-1560,0,1231
zone,0,-1560,0,2
fee,0,-1540,0,1192
zone,0,-1540,0,2
fee,0,-1520,0,1154
zone,0,-1520,0,2
fee,0,-1500,0,1118
zone,0,-1500,0,2
fee,0,-1480,0,1082
zone,0,-1480,0,2
fee,0,-1460,0,1048
zone,0,-1460,0,2
fee,0,-1440,0,1015
zone,0,-1440,0,2
fee,0,-1420,0,982
zone,0,-1420,0,2
fee,0,-1400,0,951
zone,0,-1400,0,2
fee,0,-1380,0,921
zone,0,-1380,0,2
fee,0,-1360,0,892
zone,0,-1360,0,2
fee,0,-1340,0,864
zone,0,-1340,0,2
fee,0,-1320,0,836
zone,0,-1320,0,2
fee,0,-1300,0,810
zone,0,-1300,0,2
fee,0,-1280,0,784
zone,0,-1280,0,2
fee,0,-1260,0,759
zone,0,-1260,0,2
fee,0,-1240,0,735
zone,0,-1240,0,2
fee,0,-1220,0,712
zone,0,-1220,0,2
fee,0,-1200,0,689
zone,0,-1200,0,2
fee,0,-1180,0,668
zone,0,-1180,0,2
fee,0,-1160,0,646
zone,0,-1160,0,2
fee,0,-1140,0,626
zone,0,-1140,0,2
fee,0,-1120,0,606
zone,0,-1120,0,2
fee,0,-1100,0,587
zone,0,-1100,0,2
fee,0,-1080,0,568
zone,0,-1080,0,2
fee,0,-1060,0,550
zone,0,-1060,0,2
fee,0,-1040,0,533
zone,0,-1040,0,2
fee,0,-1020,0,516
zone,0,-1020,0,2
fee,0,-1000,0,500
zone,0,-1000,0,1
fee,0,-980,0,484
zone,0,-980,0,1
fee,0,-960,0,468
zone,0,-960,0,1
fee,0,-940,0,452
zone,0,-940,0,1
fee,0,-920,0,436
zone,0,-920,0,1
fee,0,-900,0,420
zone,0,-900,0,1
fee,0,-880,0,404
zone,0,-880,0,1
fee,0,-860,0,388
zone,0,-860,0,1
fee,0,-840,0,372
zone,0,-840,0,1
fee,0,-820,0,356
zone,0,-820,0,1
fee,0,-800,0,340
zone,0,-800,0,1
fee,0,-780,0,324
zone,0,-780,0,1
fee,0,-760,0,308
zone,0,-760,0,1
fee,0,-740,0,292
zone,0,-740,0,1
fee,0,-720,0,276
zone,0,-720,0,1
fee,0,-700,0,260
zone,0,-700,0,1
fee,0,-680,0,244
zone,0,-680,0,1
fee,0,-660,0,228
zone,0,-660,0,1
fee,0,-640,0,212
zone,0,-640,0,1
fee,0,-620,0,196
zone,0,-620,0,1
fee,0,-600,0,180
zone,0,-600,0,1
fee,0,-580,0,164
zone,0,-580,0,1
fee,0,-560,0,148
zone,0,-560,0,1
fee,0,-540,0,132
zone,0,-540,0,1
fee,0,-520,0,116
zone,0,-520,0,1
fee,0,-500,0,100
zone,0,-500,0,0
fee,0,-480,0,100
zone,0,-480,0,0
fee,0,-460,0,100
zone,0,-460,0,0
fee,0,-440,0,100
zone,0,-440,0,0
fee,0,-420,0,100
zone,0,-420,0,0
fee,0,-400,0,100
zone,0,-400,0,0
fee,0,-380,0,100
zone,0,-380,0,0
fee,0,-360,0,100
zone,0,-360,0,0
fee,0,-340,0,100
zone,0,-340,0,0
fee,0,-320,0,100
zone,0,-320,0,0
fee,0,-300,0,100
zone,0,-300,0,0
fee,0,-280,0,100
zone,0,-280,0,0
fee,0,-260,0,100
zone,0,-260,0,0
fee,0,-240,0,100
zone,0,-240,0,0
fee,0,-220,0,100
zone,0,-220,0,0
fee,0,-200,0,100
zone,0,-200,0,0
fee,0,-180,0,100
zone,0,-180,0,0
fee,0,-160,0,100
zone,0,-160,0,0
fee,0,-140,0,100
zone,0,-140,0,0
fee,0,-120,0,100
zone,0,-120,0,0
fee,0,-100,0,100
zone,0,-100,0,0
fee,0,-80,0,100
zone,0,-80,0,0
fee,0,-60,0,100
zone,0,-60,0,0
fee,0,-40,0,100
zone,0,-40,0,0
fee,0,-20,0,100
zone,0,-20,0,0
fee,0,0,0,100
zone,0,0,0,0
fee,0,20,0,100
zone,0,20,0,0
fee,0,40,0,100
zone,0,40,0,0
fee,0,60,0,100
zone,0,60,0,0
fee,0,80,0,100
zone,0,80,0,0
fee,0,100,0,100
zone,0,100,0,0
fee,0,120,0,100
zone,0,120,0,0
fee,0,140,0,100
zone,0,140,0,0
fee,0,160,0,100
zone,0,160,0,0
fee,0,180,0,100
zone,0,180,0,0
fee,0,200,0,100
zone,0,200,0,0
fee,0,220,0,100
zone,0,220,0,0
fee,0,240,0,100
zone,0,240,0,0
fee,0,260,0,100
zone,0,260,0,0
fee,0,280,0,100
zone,0,280,0,0
fee,0,300,0,100
zone,0,300,0,0
fee,0,320,0,100
zone,0,320,0,0
fee,0,340,0,100
zone,0,340,0,0
fee,0,360,0,100
zone,0,360,0,0
fee,0,380,0,100
zone,0,380,0,0
fee,0,400,0,100
zone,0,400,0,0
fee,0,420,0,100
zone,0,420,0,0
fee,0,440,0,100
zone,0,440,0,0
fee,0,460,0,100
zone,0,460,0,0
fee,0,480,0,100
zone,0,480,0,0
fee,0,500,0,100
zone,0,500,0,0
fee,0,520,0,108
zone,0,520,0,1
fee,0,540,0,116
zone,0,540,0,1
fee,0,560,0,124
zone,0,560,0,1
fee,0,580,0,132
zone,0,580,0,1
fee,0,600,0,140
zone,0,600,0,1
fee,0,620,0,148
zone,0,620,0,1
fee,0,640,0,156
zone,0,640,0,1
fee,0,660,0,164
zone,0,660,0,1
fee,0,680,0,172
zone,0,680,0,1
fee,0,700,0,180
zone,0,700,0,1
fee,0,720,0,188
zone,0,720,0,1
fee,0,740,0,196
zone,0,740,0,1
fee,0,760,0,204
zone,0,760,0,1
fee,0,780,0,212
zone,0,780,0,1
fee,0,800,0,220
zone,0,800,0,1
fee,0,820,0,228
zone,0,820,0,1
fee,0,840,0,236
zone,0,840,0,1
fee,0,860,0,244
zone,0,860,0,1
fee,0,880,0,252
